absolute_return,asset,assigned_weth_amount,assignment_frequency,assignment_settlement,assignments,candidate_id,cash_settlement_used,cash_usdc,collateral_assigned_usdc,costs,covered_calls_used,deallocation_used,decisions,eligible_decisions,ending_weth,ending_weth_nav_fraction,estimated_costs_usdc,final_nav_reconciliation_error_usdc,final_nav_usdc,initial_usdc,maximum_drawdown,maximum_opened_strike_distance_below_spot,median_opened_absolute_put_delta,median_opened_strike_distance_below_spot,minimum_net_premium_bps,minimum_opened_strike_distance_below_spot,missing_market_events,missing_market_fraction,open_rate,peak_weth_nav_fraction,positions_opened,positions_settled,premium_modeled_usdc,premium_net_usdc,premium_observed_usdc,pricing_observation_class,skipped_insufficient_collateral,skipped_minimum_premium,skipped_weth_inventory,strategy,strike_parameter,strike_rule,utilization,window_days,window_end,window_start
-0.08003865308677893,ETH,11.75721576863855,0.125,physical_weth_inventory,2,d0.05-u0.25-p10-stressed,False,56521.087552609,43866.18165268851,stressed,False,False,45,16,11.75721576863855,0.385614539760217,0.0,0.0,91996.1346913221,100000.0,-0.13699814332280036,0.08551943271205487,0.05011711196530966,0.07924885043548019,10,0.0714722052535125,0,0.0,0.35555555555555557,0.4243933869006156,16,16,387.2692052975228,387.2692052975228,0.0,modeled,0,0,29,standalone_physical_csp,0.05,target_put_delta,0.25,90,2025-12-29T08:00:00+00:00,2025-09-30T08:00:00+00:00
-0.07826215119136493,ETH,11.316075363919026,0.18181818181818182,physical_weth_inventory,2,d0.05-u0.25-p10-stressed,False,56443.27691928919,43813.521813162646,stressed,False,False,45,11,11.316075363919026,0.3876428423521583,0.0,0.0,92173.7848808635,100000.0,-0.14320633301924268,0.08561714403461773,0.04993753133291934,0.0795383329851681,10,0.07321396158322402,0,0.0,0.24444444444444444,0.41984036047039175,11,11,256.7987324518401,256.7987324518401,0.0,modeled,0,0,34,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-01-05T08:00:00+00:00,2025-10-07T08:00:00+00:00
0.004291028315195566,ETH,14.012303417437522,0.125,physical_weth_inventory,2,d0.05-u0.25-p10-stressed,False,56537.66422190913,43914.01256760697,stressed,False,False,45,16,14.012303417437522,0.4370390392040338,0.0,0.0,100429.10283151956,100000.0,-0.08224914958918783,0.0868579469939802,0.04981990811684356,0.08324334690965896,10,0.07853682817564855,0,0.0,0.35555555555555557,0.44373697436723897,16,16,451.6767895160921,451.6767895160921,0.0,modeled,0,0,29,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-01-12T08:00:00+00:00,2025-10-14T08:00:00+00:00
0.0052151310924719585,ETH,13.72366061800043,0.125,physical_weth_inventory,2,d0.05-u0.25-p10-stressed,False,56539.925560679425,43883.23789613915,stressed,False,False,45,16,13.72366061800043,0.4375340779119432,0.0,0.0,100521.5131092472,100000.0,-0.08131800699024672,0.08863858151805348,0.05052727125723844,0.08227646283705276,10,0.07721449323589269,0,0.0,0.35555555555555557,0.4470052263835524,16,16,423.1634568185979,423.1634568185979,0.0,modeled,0,0,29,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-01-19T08:00:00+00:00,2025-10-21T08:00:00+00:00
-0.030203225178555337,ETH,13.981856658452111,0.2222222222222222,physical_weth_inventory,2,d0.05-u0.25-p10-stressed,False,56414.815851810294,43818.5936120722,stressed,False,False,45,9,13.981856658452111,0.41828208428309976,0.0,0.0,96979.67748214447,100000.0,-0.08224914958918794,0.0868579469939802,0.04951875395763872,0.08233646669745409,10,0.07853682817564855,0,0.0,0.2,0.452589415889457,9,9,233.40946388250148,233.40946388250148,0.0,modeled,0,0,36,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-01-26T08:00:00+00:00,2025-10-28T08:00:00+00:00
-0.046846493859863836,ETH,9.015582142428016,0.1,physical_weth_inventory,1,d0.05-u0.25-p10-stressed,False,75248.46788139733,25063.318355949887,stressed,False,False,45,11,9.015582142428016,0.21053148945418632,0.0,0.0,95315.35061401362,100000.0,-0.10172323143967965,0.09066158453580175,0.05052727125723844,0.08450889978305326,10,0.08013290193404232,0,0.0,0.2222222222222222,0.2852037423700267,10,10,311.78623734721475,311.78623734721475,0.0,modeled,0,1,34,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-02-02T08:00:00+00:00,2025-11-04T08:00:00+00:00
-0.13990075993513984,ETH,14.364469092234366,0.4,physical_weth_inventory,2,d0.05-u0.25-p10-stressed,False,56349.45000138589,43783.107279057585,stressed,False,False,45,5,14.364469092234366,0.3448494385701751,0.0,0.0,86009.92400648602,100000.0,-0.21436817679076792,0.0868579469939802,0.049424865811138474,0.08552898256992303,10,0.08166288140614197,0,0.0,0.1111111111111111,0.4595741226073511,5,5,132.55728044347038,132.55728044347038,0.0,modeled,0,0,40,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-02-09T08:00:00+00:00,2025-11-11T08:00:00+00:00
-0.08307866540736042,ETH,17.936988660184078,0.4,physical_weth_inventory,2,d0.05-u0.25-p10-stressed,False,56351.78155153628,43784.88967335677,stressed,False,False,45,6,17.936988660184078,0.38542403338698983,0.0,0.0,91692.13345926396,100000.0,-0.15661216805626077,0.09066158453580175,0.05082869813596147,0.08468326089819567,10,0.07449007098571303,0,0.0,0.1111111111111111,0.39869257294157623,5,5,136.67122489303222,136.67122489303222,0.0,modeled,0,1,39,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-02-16T08:00:00+00:00,2025-11-18T08:00:00+00:00
-0.0814186640447987,ETH,18.707452687503235,0.09523809523809523,physical_weth_inventory,2,d0.05-u0.25-p10-stressed,False,56603.939005920285,43994.07471365775,stressed,False,False,45,36,18.707452687503235,0.38378958084250875,0.0,0.0,91858.13359552014,100000.0,-0.09792059955326127,0.08854391012939566,0.05038559038708745,0.07829018891112194,10,0.06899021246120796,0,0.0,0.4666666666666667,0.40858906982229526,21,21,598.0137195780268,598.0137195780268,0.0,modeled,0,15,9,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-02-23T08:00:00+00:00,2025-11-25T08:00:00+00:00
-0.006162523515821139,ETH,21.966539657993703,0.06896551724137931,physical_weth_inventory,2,d0.05-u0.25-p10-stressed,False,56746.69417225212,44028.84344398022,stressed,False,False,45,44,21.966539657993703,0.4290143457560037,0.0,0.0,99383.74764841789,100000.0,-0.03672331751361302,0.09584563475326868,0.05005907636284668,0.07918643828608718,10,0.0670441384635182,0,0.0,0.6444444444444445,0.41936343043679175,29,29,775.5376162323171,775.5376162323171,0.0,modeled,0,15,1,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-03-02T08:00:00+00:00,2025-12-02T08:00:00+00:00
-0.06485957138474796,ETH,18.66699507561028,0.14285714285714285,physical_weth_inventory,2,d0.05-u0.25-p10-stressed,False,56481.52468077576,43898.93107063553,stressed,False,False,45,29,18.66699507561028,0.3960102359769312,0.0,0.0,93514.0428615252,100000.0,-0.09929733920910067,0.08261287223823244,0.049779072190841045,0.07724311508011789,10,0.06899021246120796,0,0.0,0.3111111111111111,0.41037541191512167,14,14,380.4557514112756,380.4557514112756,0.0,modeled,0,15,16,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-03-09T08:00:00+00:00,2025-12-09T08:00:00+00:00
0.05951813098156178,ETH,21.9204257707828,0.09090909090909091,physical_weth_inventory,2,d0.05-u0.25-p10-stressed,False,56627.56705002927,43936.41463397129,stressed,False,False,45,37,21.9204257707828,0.46553470493640164,0.0,0.0,105951.81309815618,100000.0,-0.052594292405100385,0.09584563475326868,0.05016051648614123,0.07877934645542134,10,0.0670441384635182,0,0.0,0.4888888888888889,0.44645514252524277,22,22,563.9816840005566,563.9816840005566,0.0,modeled,0,15,8,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-03-16T08:00:00+00:00,2025-12-16T08:00:00+00:00
-0.05556210390330529,ETH,18.628727957868392,0.2857142857142857,physical_weth_inventory,2,d0.05-u0.25-p10-stressed,False,56365.73822738858,43808.93878439885,stressed,False,False,45,22,18.628727957868392,0.4031821630586319,0.0,0.0,94443.78960966947,100000.0,-0.09929733920910078,0.07694903813702325,0.05059496037459488,0.07331249657290129,10,0.06899021246120796,0,0.0,0.15555555555555556,0.4349520829106753,7,7,174.6770117874372,174.6770117874372,0.0,modeled,0,15,23,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-03-23T08:00:00+00:00,2025-12-23T08:00:00+00:00
0.01652791873692916,ETH,21.883526174923354,0.125,physical_weth_inventory,2,d0.05-u0.25-p10-stressed,False,56532.243429927206,43862.454576787204,stressed,False,False,45,30,21.883526174923354,0.44386924955125234,0.0,0.0,101652.79187369291,100000.0,-0.07915237732274039,0.09584563475326868,0.050714843999352666,0.07931782619659666,10,0.0670441384635182,0,0.0,0.35555555555555557,0.4730033024821554,16,16,394.6980067143708,394.6980067143708,0.0,modeled,0,14,15,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-03-30T08:00:00+00:00,2025-12-30T08:00:00+00:00
-0.039630934015174035,ETH,18.60858413129718,0.6666666666666666,physical_weth_inventory,2,d0.05-u0.25-p10-stressed,False,56304.78819054341,43761.5668077863,stressed,False,False,45,15,18.60858413129718,0.41371718243751676,0.0,0.0,96036.9065984826,100000.0,-0.09929733920910067,0.07582938388625593,0.04875236860462073,0.07331249657290129,10,0.07184385382059799,0,0.0,0.06666666666666667,0.43495208291067516,3,3,66.35499832971023,66.35499832971023,0.0,modeled,0,12,30,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-04-06T08:00:00+00:00,2026-01-06T08:00:00+00:00
0.04307057745594056,ETH,21.866967408011185,0.15384615384615385,physical_weth_inventory,2,d0.05-u0.25-p10-stressed,False,56489.466766125595,43829.26485426594,stressed,False,False,45,23,21.866967408011185,0.4584310209966428,0.0,0.0,104307.05774559405,100000.0,-0.07915237732274027,0.09584563475326868,0.05082723959567437,0.07971427319339153,10,0.07449007098571303,0,0.0,0.28888888888888886,0.47300330248215544,13,13,318.73162039154175,318.73162039154175,0.0,modeled,0,10,22,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-04-13T08:00:00+00:00,2026-01-13T08:00:00+00:00
-0.009317550465291036,ETH,18.60858413129718,0.6666666666666666,physical_weth_inventory,2,d0.05-u0.25-p10-stressed,False,56304.78819054341,43761.5668077863,stressed,False,False,45,8,18.60858413129718,0.43165654931115494,0.0,0.0,99068.2449534709,100000.0,-0.09929733920910067,0.07582938388625593,0.04875236860462073,0.07331249657290129,10,0.07184385382059799,0,0.0,0.06666666666666667,0.4428081464861492,3,3,66.35499832971023,66.35499832971023,0.0,modeled,0,5,37,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-04-20T08:00:00+00:00,2026-01-20T08:00:00+00:00
0.07133363283079497,ETH,21.866967408011185,0.15384615384615385,physical_weth_inventory,2,d0.05-u0.25-p10-stressed,False,56489.466766125595,43829.26485426594,stressed,False,False,45,16,21.866967408011185,0.47271825475260265,0.0,0.0,107133.3632830795,100000.0,-0.07915237732274027,0.09584563475326868,0.05082723959567437,0.07971427319339153,10,0.07449007098571303,0,0.0,0.28888888888888886,0.47573054470736,13,13,318.73162039154175,318.73162039154175,0.0,modeled,0,3,29,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-04-27T08:00:00+00:00,2026-01-27T08:00:00+00:00
0.032254637421011756,ETH,11.655011655011656,0.034482758620689655,physical_weth_inventory,1,d0.05-u0.25-p10-stressed,False,75684.67120130865,25000.0,stressed,False,False,45,29,11.655011655011656,0.26680231352218037,0.0,0.0,103225.46374210119,100000.0,-0.04579058921276369,0.09195457376970628,0.05006383621701338,0.08376963350785349,10,0.07582938388625593,0,0.0,0.6444444444444445,0.270230032326124,29,29,684.6712013086287,684.6712013086287,0.0,modeled,0,0,16,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-05-04T08:00:00+00:00,2026-02-03T08:00:00+00:00
0.061364074678478264,ETH,13.259517169014808,0.1,physical_weth_inventory,1,d0.05-u0.25-p10-stressed,False,75235.76568131728,25060.487449437987,stressed,False,False,45,10,13.259517169014808,0.29114083021786247,0.0,0.0,106136.40746784784,100000.0,-0.04871025508525306,0.08769131063363078,0.050567652144411335,0.08049991727847716,10,0.07808976233550591,0,0.0,0.2222222222222222,0.2955499435357751,10,10,296.25313075529834,296.25313075529834,0.0,modeled,0,0,35,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-05-11T08:00:00+00:00,2026-02-10T08:00:00+00:00
0.010581973064834216,ETH,0.0,0.0,physical_weth_inventory,0,d0.05-u0.25-p10-stressed,False,101058.19730648343,0.0,stressed,False,False,45,45,0.0,0.0,0.0,0.0,101058.19730648343,100000.0,-0.005694829022002912,0.0905313697428558,0.05020868814482149,0.08198461130273282,10,0.07131367292225199,0,0.0,0.7777777777777778,0.0,35,35,1058.1973064834222,1058.1973064834222,0.0,modeled,0,10,0,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-05-18T08:00:00+00:00,2026-02-17T08:00:00+00:00
0.030447872385337638,ETH,13.23157346080126,0.3333333333333333,physical_weth_inventory,1,d0.05-u0.25-p10-stressed,False,75077.21041443814,25007.67384091438,stressed,False,False,45,3,13.23157346080126,0.2714118547244387,0.0,0.0,103044.78723853377,100000.0,-0.0524612650885542,0.08719607466900581,0.050602448403030964,0.0835030549898167,10,0.07966497857421106,0,0.0,0.06666666666666667,0.2955499435357751,3,3,84.88425535253535,84.88425535253535,0.0,modeled,0,0,42,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-05-25T08:00:00+00:00,2026-02-24T08:00:00+00:00
0.008521761780483361,ETH,0.0,0.0,physical_weth_inventory,0,d0.05-u0.25-p10-stressed,False,100852.17617804834,0.0,stressed,False,False,45,45,0.0,0.0,0.0,0.0,100852.17617804834,100000.0,-0.0010821146112486302,0.0905313697428558,0.05034974931296682,0.082727759796134,10,0.07131367292225199,0,0.0,0.6222222222222222,0.0,28,28,852.1761780483356,852.1761780483356,0.0,modeled,0,17,0,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-06-01T08:00:00+00:00,2026-03-03T08:00:00+00:00
0.010913165755871201,ETH,15.25866454637426,0.04,physical_weth_inventory,1,d0.05-u0.25-p10-stressed,False,75580.355320504,25176.79650151753,stressed,False,False,45,45,15.25866454637426,0.2523556139068413,0.0,0.0,101091.31657558712,100000.0,-0.01939488422777136,0.09027960172870764,0.05080065031440639,0.08039301098688345,10,0.07102440672240529,0,0.0,0.5555555555555556,0.2523556139068413,25,25,757.1518220215252,757.1518220215252,0.0,modeled,0,20,0,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-06-08T08:00:00+00:00,2026-03-10T08:00:00+00:00
0.007120938839420443,ETH,0.0,0.0,physical_weth_inventory,0,d0.05-u0.25-p10-stressed,False,100712.09388394204,0.0,stressed,False,False,45,45,0.0,0.0,0.0,0.0,100712.09388394204,100000.0,-0.006836839812122686,0.0905313697428558,0.0508046766483326,0.07669202200314335,10,0.06830419263113319,0,0.0,0.5333333333333333,0.0,24,24,712.0938839420684,712.0938839420684,0.0,modeled,0,21,0,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-06-15T08:00:00+00:00,2026-03-17T08:00:00+00:00
0.019823149643173332,ETH,15.223279471031695,0.05263157894736842,physical_weth_inventory,1,d0.05-u0.25-p10-stressed,False,75425.30392710255,25118.411127202296,stressed,False,False,45,39,15.223279471031695,0.26040800354950605,0.0,0.0,101982.31496431734,100000.0,-0.024317038200995067,0.08576705529262385,0.05080065031440639,0.07781527784379894,10,0.0695829901467313,0,0.0,0.4222222222222222,0.26358490599122597,19,19,543.7150543048183,543.7150543048183,0.0,modeled,0,20,6,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-06-22T08:00:00+00:00,2026-03-24T08:00:00+00:00
0.004824504539227892,ETH,0.0,0.0,physical_weth_inventory,0,d0.05-u0.25-p10-stressed,False,100482.4504539228,0.0,stressed,False,False,45,45,0.0,0.0,0.0,0.0,100482.4504539228,100000.0,-0.006836839812122797,0.0825688073394496,0.051034532646336506,0.07531943510423666,10,0.06830419263113319,0,0.0,0.37777777777777777,0.0,17,17,482.4504539227954,482.4504539227954,0.0,modeled,0,28,0,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-06-29T08:00:00+00:00,2026-03-31T08:00:00+00:00
0.021883481152634277,ETH,15.189849976683492,0.07692307692307693,physical_weth_inventory,1,d0.05-u0.25-p10-stressed,False,75280.28837406744,25063.25246152776,stressed,False,False,45,36,15.189849976683492,0.26331827686308235,0.0,0.0,102188.34811526342,100000.0,-0.047288033452570044,0.07883870148021088,0.05153819416092742,0.07429132094789159,10,0.06858862664343424,0,0.0,0.28888888888888886,0.263584905991226,13,13,343.54083559520734,343.54083559520734,0.0,modeled,0,23,9,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-07-06T08:00:00+00:00,2026-04-07T08:00:00+00:00
0.0027320445040852626,ETH,0.0,0.0,physical_weth_inventory,0,d0.05-u0.25-p10-stressed,False,100273.20445040852,0.0,stressed,False,False,45,45,0.0,0.0,0.0,0.0,100273.20445040852,100000.0,-0.006836839812122575,0.07986864117975101,0.0506606545185429,0.07396566137158544,10,0.06830419263113319,0,0.0,0.2222222222222222,0.0,10,10,273.2044504085015,273.2044504085015,0.0,modeled,0,35,0,standalone_physical_csp,0.05,target_put_delta,0.25,90,2026-07-13T08:00:00+00:00,2026-04-14T08:00:00+00:00
0.006517921175930752,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100651.79211759308,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100651.79211759308,100000.0,-0.001588806070722426,0.06353739327080588,0.09977724170449886,0.06187616777004884,25,0.059929494712103404,0,0.0,0.6666666666666666,0.0,10,10,651.7921175930833,651.7921175930833,0.0,modeled,0,5,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-08-14T08:00:00+00:00,2025-07-15T08:00:00+00:00
0.007819726091870427,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100781.97260918704,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100781.97260918704,100000.0,-0.003914755380101664,0.06466771089729251,0.09988481793036064,0.062109003551454156,25,0.05883279514846029,0,0.0,0.8,0.0,12,12,781.9726091870311,781.9726091870311,0.0,modeled,0,3,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-08-21T08:00:00+00:00,2025-07-22T08:00:00+00:00
0.014811241669958175,ETH,5.63876586614382,0.09090909090909091,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,75565.92012278545,25148.895763001437,base,False,False,15,15,5.63876586614382,0.25536969812794647,0.0,0.0,101481.12416699583,100000.0,-0.009205040962246835,0.06659142212189617,0.09964234626024893,0.0633048821334935,25,0.061631139944392954,0,0.0,0.7333333333333333,0.25536969812794647,11,11,714.8158857869029,714.8158857869029,0.0,modeled,0,4,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-08-28T08:00:00+00:00,2025-07-29T08:00:00+00:00
0.008664182103272022,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100866.4182103272,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100866.4182103272,100000.0,-0.0031465056037994765,0.06642062391491865,0.09974808314054351,0.06328971752681534,25,0.058888658224344304,0,0.0,0.8666666666666667,0.0,13,13,866.4182103272279,866.4182103272279,0.0,modeled,0,2,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-09-04T08:00:00+00:00,2025-08-05T08:00:00+00:00
0.006719132331288513,ETH,5.627866104923744,0.07692307692307693,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,75668.42970217363,25100.2828279599,base,False,False,15,14,5.627866104923744,0.24836603108012784,0.0,0.0,100671.91323312884,100000.0,-0.022874076603146998,0.06659142212189617,0.09984872837885161,0.06276924370101078,25,0.06031672100605501,0,0.0,0.8666666666666667,0.2553696981279465,13,13,768.712530133527,768.712530133527,0.0,modeled,0,1,1,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-09-11T08:00:00+00:00,2025-08-12T08:00:00+00:00
0.0066923195567194504,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100669.23195567194,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100669.23195567194,100000.0,-0.0031465056037994765,0.06642062391491865,0.0995507596532737,0.06337432273338356,25,0.05978026587130525,0,0.0,0.6666666666666666,0.0,10,10,669.2319556719227,669.2319556719227,0.0,modeled,0,5,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-09-18T08:00:00+00:00,2025-08-19T08:00:00+00:00
0.004687968245127294,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100468.79682451273,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100468.79682451273,100000.0,-0.003284422119940955,0.06659142212189617,0.10075195955481187,0.06264912400299949,25,0.06031672100605501,0,0.0,0.4666666666666667,0.0,7,7,468.7968245127203,468.7968245127203,0.0,modeled,0,8,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-09-25T08:00:00+00:00,2025-08-26T08:00:00+00:00
0.002609320704340501,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100260.93207043405,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100260.93207043405,100000.0,-0.0008926523610303105,0.06347792320518963,0.10116761667834978,0.06121693532702904,25,0.05812258350763766,0,0.0,0.26666666666666666,0.0,4,4,260.9320704340567,260.9320704340567,0.0,modeled,0,11,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-10-02T08:00:00+00:00,2025-09-02T08:00:00+00:00
0.0,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100000.0,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,,,25,,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,modeled,0,15,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-10-09T08:00:00+00:00,2025-09-09T08:00:00+00:00
0.0019769061617713746,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100197.69061617713,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100197.69061617713,100000.0,-0.0003991351019092537,0.06579608237066803,0.09968098742486275,0.0629934618346013,25,0.05812258350763766,0,0.0,0.2,0.0,3,3,197.6906161771263,197.6906161771263,0.0,modeled,0,12,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-10-16T08:00:00+00:00,2025-09-16T08:00:00+00:00
0.004007326833126212,ETH,6.485312473657007,0.25,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,75222.15553558664,25033.30614831605,base,False,False,15,13,6.485312473657007,0.2507808108048881,0.0,0.0,100400.73268331261,100000.0,-0.02190397805263533,0.0669630378938122,0.10024130571340933,0.06390988195206754,25,0.061594491852088096,0,0.0,0.26666666666666666,0.251378015973736,4,4,255.46168390269662,255.46168390269662,0.0,modeled,0,9,2,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-10-23T08:00:00+00:00,2025-09-23T08:00:00+00:00
0.006169381507270089,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-base,False,100616.938150727,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,100616.938150727,100000.0,-0.004771155816717276,0.06743648364138932,0.100222587708924,0.06462585034013602,25,0.061531651173085455,0,0.0,0.6,0.0,9,9,616.9381507269825,616.9381507269825,0.0,modeled,0,6,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-10-30T08:00:00+00:00,2025-09-30T08:00:00+00:00
-0.027525676711837588,ETH,6.485312473657007,0.16666666666666666,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,75322.2121835003,25033.30614831605,base,False,False,15,8,6.485312473657007,0.22545808789255892,0.0,0.0,97247.43232881624,100000.0,-0.06908167937865362,0.0669630378938122,0.10024130571340933,0.06380392573787202,25,0.061259661583455194,0,0.0,0.4,0.2660117356888586,6,6,355.5183318163509,355.5183318163509,0.0,modeled,0,2,7,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-11-06T08:00:00+00:00,2025-10-07T08:00:00+00:00
0.012850286689030987,ETH,7.222521622338248,0.07142857142857142,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,75732.10829515148,25170.487853848794,base,False,False,15,14,7.222521622338248,0.2522872403707672,0.0,0.0,101285.02866890309,100000.0,-0.019337374482907288,0.06743648364138932,0.0999809729288278,0.06415541076180575,25,0.061531651173085455,0,0.0,0.9333333333333333,0.25263365042749997,14,14,902.5961490002976,902.5961490002976,0.0,modeled,0,0,1,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-11-13T08:00:00+00:00,2025-10-14T08:00:00+00:00
-0.03436305266128559,ETH,6.8396563027095585,0.06666666666666667,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,75790.29061128198,25101.53863094408,base,False,False,15,15,6.8396563027095585,0.21512644249829876,0.0,0.0,96563.69473387144,100000.0,-0.050027786923967144,0.07044443341768791,0.10087521951742451,0.06410990269032624,25,0.060576196997427445,0,0.0,1.0,0.24636638977550743,15,15,891.8292422260578,891.8292422260578,0.0,modeled,0,0,0,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-11-20T08:00:00+00:00,2025-10-21T08:00:00+00:00
-0.016249573156892128,ETH,13.750353989946387,0.2,physical_weth_inventory,2,d0.1-u0.25-p25-base,False,56656.46867881344,43916.66200956387,base,False,False,15,10,13.750353989946387,0.42407680715701246,0.0,0.0,98375.04268431079,100000.0,-0.07907303508007257,0.06809475412399346,0.09953169619700797,0.06415541076180575,25,0.061540142529349584,0,0.0,0.6666666666666666,0.41324695056142835,10,10,573.130688377341,573.130688377341,0.0,modeled,0,0,5,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-11-27T08:00:00+00:00,2025-10-28T08:00:00+00:00
0.039609328280989065,ETH,8.867576182322406,0.08333333333333333,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,75655.62965412579,25139.57847688402,base,False,False,15,12,8.867576182322406,0.27226865327167077,0.0,0.0,103960.93282809891,100000.0,-0.029474356363517473,0.07069607042381343,0.09945159086845956,0.0667061114523314,25,0.06272216821670562,0,0.0,0.8,0.27226865327167077,12,12,795.2081310098355,795.2081310098355,0.0,modeled,0,0,3,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-12-04T08:00:00+00:00,2025-11-04T08:00:00+00:00
0.0160937693910288,ETH,14.099331181834255,0.4,physical_weth_inventory,2,d0.1-u0.25-p25-base,False,56471.07312701963,43823.30026283804,base,False,False,15,5,14.099331181834255,0.44423364429383144,0.0,0.0,101609.37693910289,100000.0,-0.05840313642883754,0.06809475412399346,0.09925207197107389,0.06769355492501017,25,0.0644299665060275,0,0.0,0.3333333333333333,0.44206591198207057,5,5,294.3733898576758,294.3733898576758,0.0,modeled,0,0,10,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-12-11T08:00:00+00:00,2025-11-11T08:00:00+00:00
0.003042143361491112,ETH,8.824807434658826,0.2,physical_weth_inventory,1,d0.1-u0.25-p25-base,False,75290.7389029804,25018.32907725777,base,False,False,15,5,8.824807434658826,0.24937611643456126,0.0,0.0,100304.2143361491,100000.0,-0.04855959038963664,0.07069607042381343,0.09896809313181798,0.07024428182557352,25,0.06595365418894827,0,0.0,0.3333333333333333,0.2806593246807598,5,5,309.0679802381956,309.0679802381956,0.0,modeled,0,0,10,standalone_physical_csp,0.1,target_put_delta,0.25,30,2025-12-18T08:00:00+00:00,2025-11-18T08:00:00+00:00
